PassengerId,Age,Fare,TravelAlone,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S,Sex_male,IsMinor
0,892,34.5,7.8292,1,0,0,1,0,1,0,1,0
1,893,47.0,7.0,0,0,0,1,0,0,1,0,0
2,894,62.0,9.6875,1,0,1,0,0,1,0,1,0
3,895,27.0,8.6625,1,0,0,1,0,0,1,1,0
4,896,22.0,12.2875,0,0,0,1,0,0,1,0,0
5,897,14.0,9.225,1,0,0,1,0,0,1,1,1
6,898,30.0,7.6292,1,0,0,1,0,1,0,0,0
7,899,26.0,29.0,0,0,1,0,0,0,1,1,0
8,900,18.0,7.2292,1,0,0,1,1,0,0,0,0
9,901,21.0,24.15,0,0,0,1,0,0,1,1,0
10,902,28.0,7.8958,1,0,0,1,0,0,1,1,0
11,903,46.0,26.0,1,1,0,0,0,0,1,1,0
12,904,23.0,82.2667,0,1,0,0,0,0,1,0,0
13,905,63.0,26.0,0,0,1,0,0,0,1,1,0
14,906,47.0,61.175,0,1,0,0,0,0,1,0,0
15,907,24.0,27.7208,0,0,1,0,1,0,0,0,0
16,908,35.0,12.35,1,0,1,0,0,1,0,1,0
17,909,21.0,7.225,1,0,0,1,1,0,0,1,0
18,910,27.0,7.925,0,0,0,1,0,0,1,0,0
19,911,45.0,7.225,1,0,0,1,1,0,0,0,0
20,912,55.0,59.4,0,1,0,0,1,0,0,1,0
21,913,9.0,3.1708,0,0,0,1,0,0,1,1,1
22,914,28.0,31.6833,1,1,0,0,0,0,1,0,0
23,915,21.0,61.3792,0,1,0,0,1,0,0,1,0
24,916,48.0,262.375,0,1,0,0,1,0,0,0,0
25,917,50.0,14.5,0,0,0,1,0,0,1,1,0
26,918,22.0,61.9792,0,1,0,0,1,0,0,0,0
27,919,22.5,7.225,1,0,0,1,1,0,0,1,0
28,920,41.0,30.5,1,1,0,0,0,0,1,1,0
29,921,28.0,21.6792,0,0,0,1,1,0,0,1,0
30,922,50.0,26.0,0,0,1,0,0,0,1,1,0
31,923,24.0,31.5,0,0,1,0,0,0,1,1,0
32,924,33.0,20.575,0,0,0,1,0,0,1,0,0
33,925,28.0,23.45,0,0,0,1,0,0,1,0,0
34,926,30.0,57.75,0,1,0,0,1,0,0,1,0
35,927,18.5,7.2292,1,0,0,1,1,0,0,1,0
36,928,28.0,8.05,1,0,0,1,0,0,1,0,0
37,929,21.0,8.6625,1,0,0,1,0,0,1,0,0
38,930,25.0,9.5,1,0,0,1,0,0,1,1,0
39,931,28.0,56.4958,1,0,0,1,0,0,1,1,0
40,932,39.0,13.4167,0,0,0,1,1,0,0,1,0
41,933,28.0,26.55,1,1,0,0,0,0,1,1,0
42,934,41.0,7.85,1,0,0,1,0,0,1,1,0
43,935,30.0,13.0,1,0,1,0,0,0,1,0,0
44,936,45.0,52.5542,0,1,0,0,0,0,1,0,0
45,937,25.0,7.925,1,0,0,1,0,0,1,1,0
46,938,45.0,29.7,1,1,0,0,1,0,0,1,0
47,939,28.0,7.75,1,0,0,1,0,1,0,1,0
48,940,60.0,76.2917,1,1,0,0,1,0,0,0,0
49,941,36.0,15.9,0,0,0,1,0,0,1,0,0
50,942,24.0,60.0,0,1,0,0,0,0,1,1,0
51,943,27.0,15.0333,1,0,1,0,1,0,0,1,0
52,944,20.0,23.0,0,0,1,0,0,0,1,0,0
53,945,28.0,263.0,0,1,0,0,0,0,1,0,0
54,946,28.0,15.5792,1,0,1,0,1,0,0,1,0
55,947,10.0,29.125,0,0,0,1,0,1,0,1,1
56,948,35.0,7.8958,1,0,0,1,0,0,1,1,0
57,949,25.0,7.65,1,0,0,1,0,0,1,1,0
58,950,28.0,16.1,0,0,0,1,0,0,1,1,0
59,951,36.0,262.375,1,1,0,0,1,0,0,0,0
60,952,17.0,7.8958,1,0,0,1,0,0,1,1,0
61,953,32.0,13.5,1,0,1,0,0,0,1,1,0
62,954,18.0,7.75,1,0,0,1,0,0,1,1,0
63,955,22.0,7.725,1,0,0,1,0,1,0,0,0
64,956,13.0,262.375,0,1,0,0,1,0,0,1,1
65,957,28.0,21.0,1,0,1,0,0,0,1,0,0
66,958,18.0,7.8792,1,0,0,1,0,1,0,0,0
67,959,47.0,42.4,1,1,0,0,0,0,1,1,0
68,960,31.0,28.5375,1,1,0,0,1,0,0,1,0
69,961,60.0,263.0,0,1,0,0,0,0,1,0,0
70,962,24.0,7.75,1,0,0,1,0,1,0,0,0
71,963,21.0,7.8958,1,0,0,1,0,0,1,1,0
72,964,29.0,7.925,1,0,0,1,0,0,1,0,0
73,965,28.5,27.7208,1,1,0,0,1,0,0,1,0
